Genesis,Gen,创世记,创,chuangshiji,chuang,csj,創世紀,創
Exodus,Exo,出埃及记,出,chuaijiji,chu,cajj,出埃及記,出
Leviticus,Lev,利未记,利,liweiji,li,lwj,利未記,利
Numbers,Num,民数记,民,minshuji,min,msj,民數記,民
Deuteronomy,Deu,申命记,申,shenmingji,shen,smj,申命記,申
Joshua,Jos,约书亚记,书,yueshuyaji,shu,ysyj,約書亞記,書
Judges,Jug,士师记,士,shishiji,shi,ssj,士師記,士
Ruth,Rut,路得记,得,ludeji,de,ldj,路得記,得
1 Samuel,1Sa,撒母耳记上,撒上,samuerjishang,sashang,smejs,撒母耳記上,撒上
2 Samuel,2Sa,撒母耳记下,撒下,samuerjixia,saxia,smejx,撒母耳記下,撒下
1 Kings,1Ki,列王记上,王上,liewangjishang,wangshang,lwjs,列王記上,王上
2 Kings,2Ki,列王记下,王下,liewangjixia,wangxia,lwjx,列王記下,王下
1 Chronicles,1Ch,历代志上,代上,lidaizhishang,daishang,ldzs,歷代志上,代上
2 Chronicles,2Ch,历代志下,代下,lidaizhixia,daixia,ldzx,歷代志下,代下
Ezra,Ezr,以斯拉记,拉,yisilaji,la,yslj,以斯拉記,拉
Nehemiah,Neh,尼希米记,尼,niximiji,ni,nxmj,尼希米記,尼
Esther,Est,以斯帖记,斯,yisitieji,si,ystj,以斯帖記,斯
Job,Job,约伯记,伯,yueboji,bo,ybj,約伯記,伯
Psalm,Psm,诗篇,诗,shipian,shi,sp,詩篇,詩
Proverbs,Pro,箴言,箴,zhenyan,zhen,zy,箴言,箴
Ecclesiastes,Ecc,传道书,传,chuandaoshu,chuan,cds,傳道書,傳
Song of Solomon,Son,雅歌,歌,yage,ge,yg,雅歌,歌
Isaiah,Isa,以赛亚书,赛,yisaiyashu,sai,ysys,以賽亞書,賽
Jeremiah,Jer,耶利米书,耶,yelimishu,ye,ylms,耶利米書,耶
Lamentations,Lam,耶利米哀歌,哀,yelimiaige,ai,ylmag,耶利米哀歌,哀
Ezekiel,Eze,以西结书,结,yixijieshu,jie,yxjs,以西結書,結
Daniel,Dan,但以理书,但,danyilishu,dan,dyls,但以理書,但
Hosea,Hos,何西阿书,何,hexiashu,he,hxas,何西阿書,何
Joel,Joe,约珥书,珥,yueershu,er,yes,約珥書,珥
Amos,Amo,阿摩司书,摩,amosishu,mo,amss,阿摩司書,摩
Obadiah,Oba,俄巴底亚书,俄,ebadiyashu,e,ebdys,俄巴底亞書,俄
Jonah,Jon,约拿书,拿,yuenashu,na,yns,約拿書,拿
Micah,Mic,弥迦书,弥,mijiashu,mi,mjs,彌迦書,彌
Nahum,Nah,那鸿书,鸿,nahongshu,hong,nhs,那鴻書,鴻
Habakkuk,Hab,哈巴谷书,哈,habagushu,ha,hbgs,哈巴谷書,哈
Zephaniah,Zep,西番雅书,番,xifanyashu,fan,xfys,西番雅書,番
Haggai,Hag,哈该书,该,hagaishu,gai,hgs,哈該書,該
Zechariah,Zec,撒迦利亚书,亚,sajialiyashu,ya,sjlys,撒迦利亞書,亞
Malachi,Mal,玛拉基书,玛,malajishu,ma,mljs,瑪拉基書,瑪
Matthew,Mat,马太福音,太,mataifuyin,tai,mtfy,馬太福音,太
Mark,Mak,马可福音,可,makefuyin,ke,mkfy,馬可福音,可
Luke,Luk,路加福音,路,lujiafuyin,lu,ljfy,路加福音,路
John,Jhn,约翰福音,约,yuehanfuyin,yue,yhfy,約翰福音,約
Acts,Act,使徒行传,徒,shituxingzhuan,tu,stxz,使徒行傳,徒
Romans,Rom,罗马书,罗,luomashu,luo,lms,羅馬書,羅
1 Corinthians,1Co,哥林多前书,林前,gelinduoqianshu,linqian,gldqs,哥林多前書,林前
2 Corinthians,2Co,哥林多后书,林后,gelinduohoushu,linhou,gldhs,哥林多後書,林後
Galatians,Gal,加拉太书,加,jialataishu,jia,jlts,加拉太書,加
Ephesians,Eph,以弗所书,弗,yifusuoshu,fu,yfss,以弗所書,弗
Philippians,Phl,腓立比书,腓,feilibishu,fei,flbs,腓立比書,腓
Colossians,Col,歌罗西书,西,geluoxishu,xi,glxs,歌羅西書,西
1 Thessalonians,1Ts,帖撒罗尼迦前书,帖前,tiesaluonijiaqianshu,tieqian,tslnjqs,帖撒羅尼迦前書,帖前
2 Thessalonians,2Ts,帖撒罗尼迦后书,帖后,tiesaluonijiahoushu,tiehou,tslnjhs,帖撒羅尼迦後書,帖後
1 Timothy,1Ti,提摩太前书,提前,timotaiqianshu,tiqian,tmtqs,提摩太前書,提前
2 Timothy,2Ti,提摩太后书,提后,timotaihoushu,tihou,tmths,提摩太後書,提後
Titus,Tit,提多书,多,tiduoshu,duo,tds,提多書,多
Philemon,Phm,腓利门书,门,feilimenshu,men,flms,腓利門書,門
Hebrews,Heb,希伯来书,来,xibolaishu,lai,xbls,希伯來書,來
James,Jas,雅各书,雅,yageshu,ya,ygs,雅各書,雅
1 Peter,1Pe,彼得前书,彼前,bideqianshu,biqian,bdqs,彼得前書,彼前
2 Peter,2Pe,彼得后书,彼后,bidehoushu,bihou,bdhs,彼得後書,彼後
1 John,1Jn,约翰一书,约一,yuehanyishu,yueyi,yhys,約翰一書,約一
2 John,2Jn,约翰二书,约二,yuehanershu,yueer,yhes,約翰二書,約二
3 John,3Jn,约翰三书,约三,yuehansanshu,yuesan,yhss,約翰三書,約三
Jude,Jud,犹大书,犹,youdashu,you,yds,猶大書,猶
Revelation,Rev,启示录,启,qishilu,qi,qsl,啟示錄,啟
